Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM31,OUT027,3340.0073
FDT16,OUT017,3956.7493
FDR40,OUT035,1278.4213
DRG25,OUT017,2788.3174
FDT10,OUT035,1025.5806
FDY32,OUT013,3036.359
FDN50,OUT035,1503.9606
FDZ35,OUT019,176.99164
NCP54,OUT045,1778.0454
NCD07,OUT035,1632.2242
FDS02,OUT018,2855.0593
DRN59,OUT018,583.6252
DRB24,OUT013,2281.978
FDP37,OUT027,3019.0388
DRB01,OUT018,2554.0215
FDR47,OUT046,2784.2395
NCM31,OUT010,261.2459
NCF06,OUT027,7526.5493
NCV17,OUT027,3190.458
FDS10,OUT049,2987.6797
FDN52,OUT035,1308.3108
FDZ48,OUT013,1737.1028
FDJ48,OUT049,4693.544
DRB13,OUT027,4904.819
FDV59,OUT017,3617.8918
FDL32,OUT035,1570.3452
FDZ12,OUT035,2051.4888
NCR06,OUT027,1225.2231
FDP51,OUT017,1623.032
FDY22,OUT013,2560.4253
FDZ38,OUT049,2653.8289
NCO54,OUT035,1032.1868
FDR23,OUT035,2709.859
FDM38,OUT049,806.72546
FDS25,OUT013,1844.8612
FDZ22,OUT013,1344.6431
FDZ20,OUT019,762.8293
FDD45,OUT010,152.52534
FDN03,OUT049,4855.9263
NCW30,OUT046,3642.2166
FDY24,OUT027,1587.339
FDJ26,OUT019,439.2745
FDM15,OUT049,2324.569
NCW54,OUT027,1690.0319
FDA23,OUT045,1286.5939
FDA39,OUT019,83.97873
FDZ12,OUT017,2018.2937
NCB42,OUT046,1483.2404
FDL16,OUT046,862.23694
FDO24,OUT019,339.79074
NCP42,OUT046,2233.3684
FDR19,OUT018,1837.4989
DRL01,OUT045,3371.4202
FDV37,OUT046,3013.496
FDI41,OUT010,370.0047
FDF58,OUT049,1077.169
NCF43,OUT018,1768.9374
FDN02,OUT049,3540.1465
NCP41,OUT035,1210.1237
NCY17,OUT027,1443.5807
FDL58,OUT027,7724.3716
NCA30,OUT027,4661.801
FDE46,OUT018,1877.0972
FDY38,OUT035,3025.7688
NCH29,OUT027,2351.0847
FDO20,OUT045,4123.339
FDP44,OUT018,1154.6647
FDM02,OUT027,2155.2476
FDJ14,OUT027,1984.828
FDH04,OUT010,156.29202
DRK23,OUT046,3935.9365
NCW05,OUT046,1147.2207
FDF12,OUT049,2078.133
FDL51,OUT019,545.0802
FDN03,OUT018,4445.948
DRJ37,OUT049,2113.989
FDM12,OUT019,403.68808
FDA16,OUT045,3516.0525
NCB07,OUT017,3360.9111
NCI17,OUT019,206.57674
FDR51,OUT046,1988.9368
FDJ55,OUT045,3669.379
NCZ17,OUT013,778.74146
FDU25,OUT013,1037.5314
NCG18,OUT045,1376.0026
DRM11,OUT017,3703.6147
FDH16,OUT035,1079.1772
FDZ04,OUT018,690.74457
NCX53,OUT035,2208.0488
FDX38,OUT027,1468.8082
FDX09,OUT046,2539.062
NCW05,OUT018,1352.63
NCS41,OUT017,2776.4856
FDI26,OUT046,2311.798
NCZ41,OUT027,3111.2332
NCK06,OUT046,1817.6335
FDX23,OUT027,2375.3164
NCA42,OUT046,2033.9576
FDC20,OUT049,832.1877
DRC49,OUT018,1670.7303
FDX01,OUT013,2019.2173
FDC08,OUT045,3446.1643
FDC02,OUT017,4300.0923
FDK10,OUT045,2653.3538
DRC24,OUT013,2498.8704
FDW16,OUT019,207.21677
NCU06,OUT018,3944.0208
DRA59,OUT045,2328.9688
FDR24,OUT019,163.71811
DRL35,OUT018,579.0516
FDA49,OUT013,1413.2075
NCC55,OUT046,686.7645
DRD24,OUT019,342.65952
NCE55,OUT049,2896.4546
FDT33,OUT045,2408.0828
NCT53,OUT013,2670.724
FDS26,OUT046,4620.7305
FDL22,OUT018,996.0344
FDP44,OUT017,1416.1062
FDC52,OUT018,1869.1241
FDI53,OUT010,381.6105
FDZ23,OUT046,3113.8723
NCT18,OUT013,2450.3726
FDR13,OUT046,1638.4221
FDB09,OUT010,231.66763
FDZ60,OUT013,1620.0187
FDB11,OUT046,3287.693
FDC10,OUT018,1393.4259
FDW56,OUT035,2907.9834
FDK14,OUT027,2084.6108
DRE27,OUT027,2334.8865
FDA38,OUT017,3585.1921
FDT11,OUT045,2755.3767
FDP15,OUT035,3723.8167
FDV27,OUT035,1349.0507
FDS36,OUT027,2617.6265
FDY40,OUT027,1479.5192
NCF19,OUT049,784.50885
FDF53,OUT045,2766.6533
FDS14,OUT027,3855.1887
FDE56,OUT046,1225.2035
FDZ19,OUT035,2816.1807
FDZ46,OUT013,1784.2314
FDR16,OUT046,3141.0728
FDG29,OUT018,495.97574
NCE30,OUT017,3506.2463
FDZ40,OUT046,868.06476
FDG58,OUT018,1934.1245
DRH03,OUT013,1376.8108
FDZ47,OUT045,1217.7313
FDV04,OUT018,1918.7161
FDZ10,OUT018,1575.89
FDG46,OUT017,1631.9347
NCF07,OUT045,1392.1909
FDY44,OUT035,3095.396
FDB21,OUT013,4271.635
FDS20,OUT035,2926.2642
FDS49,OUT049,1117.3542
FDX55,OUT027,5882.5747
NCQ02,OUT018,2803.5369
FDR25,OUT013,4787.723
DRG39,OUT045,768.8953
FDB46,OUT046,3024.191
NCC30,OUT018,2625.5835
FDE58,OUT035,1675.642
FDC05,OUT019,444.8006
FDY15,OUT046,2396.9097
FDG14,OUT046,2392.5122
FDL08,OUT049,4663.917
FDQ47,OUT013,922.78
FDN12,OUT035,1647.333
FDW10,OUT013,2532.7
FDD02,OUT035,1837.7913
FDX35,OUT010,476.57684
FDT35,OUT046,2608.077
DRN47,OUT019,501.55734
FDB11,OUT010,511.70572
FDN20,OUT045,2454.1104
FDB59,OUT035,3168.8696
FDJ58,OUT045,2419.9995
FDU60,OUT046,2660.803
FDS03,OUT049,957.27734
FDU40,OUT019,436.05618
DRH15,OUT049,768.40796
FDD04,OUT027,3457.579
FDQ01,OUT046,3985.333
FDF28,OUT035,1941.4392
FDD22,OUT010,178.86967
FDY19,OUT046,1797.772
FDN33,OUT035,1435.5177
FDV36,OUT035,1879.45
FDW01,OUT010,304.10065
FDJ28,OUT049,3136.3135
FDB17,OUT035,2569.351
FDM40,OUT049,2003.2637
FDV46,OUT045,1891.776
FDQ44,OUT049,1773.4836
NCD42,OUT046,713.162
DRH37,OUT046,2708.759
FDR10,OUT018,2286.5688
NCD06,OUT027,1308.0397
FDI53,OUT046,2081.1174
FDG16,OUT035,3109.4556
DRB25,OUT046,1700.9203
FDY09,OUT046,2722.8406
FDX48,OUT045,2168.5825
FDC03,OUT010,420.444
FDT47,OUT035,1472.0779
FDW44,OUT027,4168.0254
FDT24,OUT017,1018.41125
FDT12,OUT019,607.3079
NCS38,OUT035,1805.2275
FDO39,OUT035,2824.2966
FDA13,OUT046,750.36206
FDO48,OUT035,3125.4568
DRJ01,OUT017,2356.7808
FDD53,OUT018,478.8934
NCT05,OUT049,5064.747
FDQ51,OUT045,690.98425
FDU60,OUT013,2948.5464
FDC59,OUT046,1119.3702
FDP36,OUT035,836.05914
NCM19,OUT017,1548.5016
FDL16,OUT035,749.6724
FDE50,OUT018,2659.7537
NCR18,OUT013,735.2957
NCD30,OUT035,1490.0756
FDH31,OUT013,1420.6964
FDD56,OUT019,368.54092
FDC47,OUT049,4178.954
FDZ21,OUT045,1258.7122
FDM01,OUT049,1394.1556
FDF24,OUT013,1120.8317
FDW23,OUT017,654.8267
FDY52,OUT018,699.9925
DRH37,OUT027,4020.663
DRO47,OUT027,2688.3677
FDR25,OUT049,5397.074
FDQ24,OUT027,6944.591
DRJ51,OUT018,3628.317
NCU06,OUT035,3436.587
NCV18,OUT018,971.8178
NCC06,OUT027,3128.6694
FDZ01,OUT018,1252.4722
FDT14,OUT017,1632.319
FDD11,OUT019,701.9354
FDN09,OUT017,3974.5093
NCO18,OUT010,376.97263
FDZ50,OUT045,2556.353
FDS44,OUT013,4460.0293
FDI36,OUT045,3182.3875
FDA26,OUT010,415.84103
NCY53,OUT049,1513.2296
FDF32,OUT049,3319.8013
FDF59,OUT010,221.51653
FDB20,OUT046,1097.7688
DRH11,OUT035,764.5625
FDT03,OUT049,3028.6924
NCH06,OUT035,3798.7173
FDR55,OUT049,3001.366
FDI10,OUT035,2718.7065
FDZ12,OUT045,1795.615
FDM12,OUT049,2932.993
DRB25,OUT045,1212.824
NCS41,OUT013,3059.3718
NCT53,OUT049,2446.1272
NCD55,OUT013,749.5553
FDY08,OUT049,2062.5679
NCP55,OUT049,838.3009
FDA33,OUT013,2626.066
FDQ33,OUT013,2631.0444
FDE45,OUT027,4440.548
FDT26,OUT013,1910.2126
NCV53,OUT049,4405.089
FDK60,OUT027,2447.1204
NCJ29,OUT046,1310.4211
FDI15,OUT045,3907.4321
FDX21,OUT013,1850.4132
FDV49,OUT019,794.08466
DRO59,OUT046,1236.9956
FDZ14,OUT045,1526.4806
FDP32,OUT027,2964.7292
FDC33,OUT017,3157.8247
FDT14,OUT010,210.00931
NCN54,OUT027,1937.034
FDR57,OUT027,3900.6401
DRK12,OUT046,641.9063
FDX52,OUT049,3153.7676
FDX08,OUT010,434.75098
FDP10,OUT010,189.67712
NCP50,OUT045,1063.3582
NCL06,OUT013,4545.4062
FDP25,OUT013,3353.1118
FDE53,OUT013,1574.5901
FDL27,OUT017,994.6808
FDC35,OUT049,3629.3777
DRJ47,OUT010,370.019
FDD16,OUT018,856.54486
NCN42,OUT049,2343.9001
FDC38,OUT027,3117.7705
NCO07,OUT045,3383.8035
FDQ20,OUT049,732.50726
FDI32,OUT046,1348.6626
FDN20,OUT010,438.5752
DRJ51,OUT027,6124.4536
FDU08,OUT045,1249.326
DRN37,OUT019,489.96338
FDD05,OUT010,246.08224
FDW15,OUT046,2538.7458
FDI52,OUT046,1521.965
DRM11,OUT049,5511.1123
NCO06,OUT045,559.0633
FDU38,OUT049,2964.506
FDU59,OUT018,2135.1667
FDJ10,OUT046,1935.8789
FDM13,OUT049,1869.9542
NCJ30,OUT019,351.7891
FDM45,OUT018,1427.6517
FDP36,OUT045,645.9282
NCD30,OUT010,156.94516
FDN48,OUT017,1414.168
FDY32,OUT049,2445.145
FDU47,OUT046,2069.5898
FDF17,OUT019,440.99805
FDP34,OUT017,2234.1472
FDA47,OUT049,2352.2217
DRD27,OUT027,2388.9355
FDW38,OUT045,663.3234
FDZ15,OUT019,214.81349
FDZ03,OUT027,4741.586
NCN19,OUT049,3098.8489
FDG02,OUT035,2873.0486
FDS31,OUT035,2937.494
FDW43,OUT019,614.44403
FDZ47,OUT010,183.39195
FDO57,OUT017,2355.881
NCL07,OUT013,863.92474
NCV42,OUT013,1865.9113
FDP40,OUT017,1537.5712
FDP48,OUT019,415.1612
FDH21,OUT017,2453.3826
NCP02,OUT049,845.35754
FDK24,OUT049,792.2916
FDC41,OUT045,875.11786
FDF08,OUT017,1310.6973
FDO49,OUT017,812.8376
FDS56,OUT027,7556.287
FDX46,OUT018,708.5506
FDQ07,OUT013,4192.932
FDC32,OUT010,173.22018
FDT21,OUT019,670.52246
FDG58,OUT045,2219.0378
FDW14,OUT049,1178.5791
DRA12,OUT027,3373.777
FDV27,OUT013,1412.1414
DRD25,OUT013,1553.52
DRF48,OUT027,4734.248
FDX24,OUT017,1373.04
DRJ51,OUT046,3723.0276
FDE45,OUT045,2612.4844
FDE14,OUT046,1679.0493
FDG53,OUT045,1701.9286
FDT08,OUT046,2322.2417
DRC27,OUT027,6863.657
FDG20,OUT035,2666.1316
FDC21,OUT046,1873.0635
FDV31,OUT018,2403.4585
FDB58,OUT045,1963.1432
FDV23,OUT046,1814.4664
FDA25,OUT019,162.15453
FDC15,OUT046,2554.1782
FDU47,OUT049,2064.8496
FDE23,OUT013,771.2227
FDS08,OUT013,3117.0286
FDW03,OUT027,2477.9573
FDJ60,OUT018,2027.5312
FDM34,OUT017,1820.5698
FDW33,OUT013,1591.9532
FDZ40,OUT013,910.7732
FDE33,OUT018,855.7073
NCC06,OUT010,237.03238
FDU11,OUT046,1738.723
FDL44,OUT017,2458.2815
NCZ29,OUT017,1948.6942
FDG28,OUT010,498.23782
FDL12,OUT018,623.8081
FDD52,OUT017,1531.4559
FDO15,OUT013,1183.1586
NCN29,OUT027,1498.7693
FDW36,OUT013,1535.3231
FDB21,OUT046,3500.286
FDZ28,OUT013,2122.2976
FDY10,OUT035,1745.9482
DRG39,OUT017,859.0319
FDN28,OUT013,1520.2507
FDV15,OUT035,1500.9094
DRI13,OUT035,2970.495
FDH20,OUT046,1527.936
FDY51,OUT013,4245.082
FDE16,OUT013,3746.6006
FDX40,OUT018,439.29343
FDC48,OUT018,860.3786
FDS14,OUT046,2610.326
FDX56,OUT017,3342.6165
FDI10,OUT046,2185.3655
FDI14,OUT013,2310.304
DRM48,OUT013,552.5259
NCH07,OUT027,3882.6274
FDY26,OUT013,4181.3135
FDD02,OUT027,2878.1455
FDM12,OUT046,3194.5396
DRF01,OUT010,276.99313
FDV36,OUT046,1916.1718
DRI59,OUT013,4201.0386
FDV03,OUT018,2036.7372
FDO39,OUT017,2885.5889
NCB07,OUT018,2994.7656
FDH38,OUT027,2713.036
FDZ13,OUT035,849.0635
NCZ30,OUT046,1487.4379
NCA06,OUT035,862.6934
FDB04,OUT049,1213.192
FDN50,OUT013,1507.4568
NCG06,OUT049,5167.2734
NCY17,OUT018,491.4687
FDC23,OUT046,2595.9043
FDK33,OUT049,3750.0054
FDR03,OUT049,3603.802
FDZ07,OUT045,811.6331
FDO38,OUT013,1279.8342
FDS59,OUT046,1837.0616
DRM11,OUT019,984.94226
FDX52,OUT027,5014.6265
DRJ35,OUT018,675.6861
NCP53,OUT046,3824.8079
FDW15,OUT019,327.45572
DRI47,OUT045,1855.648
DRZ11,OUT035,1809.7471
FDS02,OUT013,3739.1663
DRD49,OUT018,3772.72
FDW38,OUT049,815.6949
FDR21,OUT019,408.35666
FDE40,OUT013,1028.1406
FDI02,OUT045,1450.7871
FDQ04,OUT045,637.72266
FDY14,OUT017,3828.5442
NCT54,OUT046,1609.4315
DRD25,OUT017,1429.2037
DRE01,OUT045,3608.0693
FDJ12,OUT010,444.2088
NCZ05,OUT049,1443.9377
DRB25,OUT019,258.85657
NCC31,OUT045,2289.366
FDM16,OUT045,923.4581
DRG11,OUT049,1546.2972
FDV24,OUT027,3576.3418
FDV43,OUT046,760.4139
FDG05,OUT018,1941.2922
FDV23,OUT010,225.13947
FDI58,OUT018,1115.1893
FDQ11,OUT017,4158.872
FDC05,OUT027,5097.77
FDF40,OUT013,4624.91
FDU02,OUT018,3529.5562
FDT32,OUT013,3526.2356
NCF06,OUT017,4552.378
FDT46,OUT013,955.0803
FDR58,OUT010,154.8786
FDY04,OUT046,2603.4448
FDT58,OUT045,2277.188
FDE46,OUT049,2429.897
DRH11,OUT017,797.66956
DRI51,OUT046,2896.8057
FDC35,OUT017,3298.7104
FDP45,OUT035,3802.845
FDC45,OUT017,2582.9438
FDU01,OUT045,2710.6897
FDJ53,OUT010,207.63441
FDJ46,OUT017,2784.3398
FDX07,OUT013,3369.9165
NCI30,OUT049,4970.736
FDE47,OUT027,2884.7483
FDV48,OUT045,1046.3251
FDN16,OUT019,179.709
FDM52,OUT013,2337.7896
FDA32,OUT027,5899.8115
FDH05,OUT017,3527.987
FDW25,OUT010,178.40242
FDQ09,OUT046,1745.7296
NCM17,OUT010,108.34799
DRM59,OUT046,1768.5988
FDV47,OUT027,2061.0605
DRE15,OUT035,891.5947
FDS25,OUT010,189.29222
NCZ05,OUT018,1233.8945
NCV05,OUT019,359.97012
DRM37,OUT046,2557.3845
FDV58,OUT027,5040.5493
FDN22,OUT027,7159.0303
NCO06,OUT049,685.4541
FDT56,OUT019,99.86599
FDM02,OUT013,1392.3219
FDA09,OUT046,2614.257
NCC06,OUT035,2066.5374
NCL54,OUT049,2886.573
NCB55,OUT017,956.6333
FDB12,OUT017,1547.6313
NCA54,OUT049,3098.0037
NCS38,OUT049,1793.9946
FDC02,OUT049,5145.1606
FDK44,OUT019,361.20953
FDE16,OUT035,2961.5603
NCS05,OUT035,2050.5586
FDZ59,OUT045,2230.997
FDI20,OUT017,3359.2678
FDQ14,OUT046,2431.4568
FDF53,OUT017,2733.1848
FDW25,OUT017,1227.495
NCQ43,OUT010,236.99791
FDX52,OUT013,3549.9893
FDE28,OUT045,3388.766
FDN15,OUT017,2136.4124
FDO28,OUT017,1625.6792
FDQ33,OUT045,1985.1488
FDM22,OUT010,123.19385
FDJ03,OUT017,822.39795
FDI16,OUT045,830.9735
FDI09,OUT027,6576.8457
FDX55,OUT013,4006.309
FDS23,OUT027,3010.728
DRC12,OUT045,2775.783
FDH41,OUT049,3774.1282
FDN01,OUT013,2958.0693
FDV55,OUT045,1897.0525
NCJ19,OUT013,977.0009
NCY29,OUT010,132.87671
FDP03,OUT018,1450.9458
FDZ52,OUT045,1332.0835
FDH31,OUT010,174.75969
FDQ19,OUT018,4310.1123
FDS15,OUT035,1524.6611
FDN32,OUT017,3045.5186
FDH32,OUT049,1301.8364
FDF33,OUT017,1708.8258
FDJ22,OUT046,2829.8958
FDG56,OUT010,135.4954
FDC05,OUT046,3251.0425
FDK09,OUT013,3993.5212
NCV29,OUT045,2576.91
NCC43,OUT019,772.3443
NCA42,OUT049,2553.0295
FDC10,OUT046,1965.319
FDC16,OUT013,1257.4022
NCL17,OUT013,2174.8381
FDA51,OUT035,1588.4987
FDW01,OUT017,2193.792
NCF30,OUT045,1723.4515
FDN49,OUT013,769.35785
FDY20,OUT045,1111.1631
FDC15,OUT045,1908.9431
FDY24,OUT046,790.21704
NCG43,OUT017,1452.761
FDA48,OUT013,4366.26
NCF55,OUT017,783.3921
FDL38,OUT049,1261.3873
NCQ29,OUT018,4619.1274
FDC34,OUT017,2204.0488
FDP36,OUT027,1548.6938
FDN50,OUT010,160.62416
FDO23,OUT049,1299.9247
FDT56,OUT013,1001.611
FDT13,OUT027,4868.665
FDZ03,OUT013,3591.7573
FDQ03,OUT010,468.17395
FDU44,OUT045,2211.1997
FDD03,OUT049,4089.517
NCH30,OUT013,1876.7272
FDS60,OUT010,367.64764
FDG08,OUT046,2903.0562
FDX38,OUT017,835.6334
FDD22,OUT017,1664.9174
FDW51,OUT013,3530.622
FDL09,OUT017,2499.7043
FDZ60,OUT045,1310.847
NCH07,OUT046,2267.732
NCQ41,OUT049,3281.5654
FDW04,OUT049,1814.4575
FDI08,OUT027,6854.7476
FDR19,OUT019,270.12845
FDV13,OUT046,1335.3944
FDB52,OUT017,3623.696
FDZ48,OUT027,2663.0203
NCO14,OUT049,832.1285
FDZ50,OUT013,3500.241
FDN27,OUT019,203.96596
FDQ60,OUT013,1866.9795
FDR49,OUT017,814.968
DRJ35,OUT027,1697.2827
DRI49,OUT017,1059.6564
FDB47,OUT017,3471.0015
FDP37,OUT010,233.84868
FDR26,OUT049,2673.747
FDY31,OUT019,246.76468
FDC11,OUT045,1173.5378
DRP47,OUT035,3388.1484
NCY54,OUT018,2126.8472
FDR27,OUT046,1780.2672
FDQ21,OUT019,214.30946
NCQ29,OUT035,3198.388
FDJ02,OUT046,2150.4312
FDE21,OUT018,1290.5166
FDM39,OUT046,2970.3762
FDZ01,OUT017,1481.0457
NCB19,OUT018,1028.6793
FDU03,OUT046,2761.976
FDP27,OUT049,2942.3218
DRF01,OUT045,1663.5814
FDM03,OUT049,1498.1073
FDV01,OUT046,2323.6504
FDS16,OUT046,2408.023
FDO45,OUT035,1350.9308
NCX06,OUT035,3037.9712
FDP13,OUT046,882.6
NCR38,OUT018,4353.3423
FDA01,OUT013,1032.4591
FDT26,OUT017,1641.4021
FDD44,OUT027,7220.1533
FDB26,OUT013,992.53876
FDP45,OUT019,724.7456
NCP55,OUT046,962.09576
FDT23,OUT017,1133.7109
FDO51,OUT045,649.66016
FDA44,OUT046,922.6184
NCJ31,OUT018,3931.8235
FDX37,OUT045,1283.433
NCD18,OUT049,4449.3823
FDN40,OUT027,3775.3838
FDL33,OUT017,3076.5088
DRF48,OUT035,2533.7644
FDW08,OUT035,1434.1093
FDX39,OUT018,3297.8293
FDB38,OUT049,2619.282
FDY46,OUT018,2676.2622
NCB06,OUT049,2304.3142
FDA34,OUT035,2872.6843
FDA35,OUT045,1555.0004
FDQ07,OUT035,3281.6243
FDU32,OUT045,1584.3131
FDU26,OUT013,1902.6001
FDU13,OUT010,234.79222
FDO09,OUT035,3938.5618
FDW03,OUT019,212.198
FDB38,OUT013,2765.7097
FDL26,OUT010,295.33804
NCN43,OUT045,1609.3274
FDH08,OUT045,3687.0637
NCC31,OUT019,345.36475
FDH14,OUT035,1889.6066
FDL40,OUT017,1374.8225
FDD20,OUT035,1931.3326
NCV53,OUT035,3279.1836
FDD16,OUT045,1021.0393
FDP24,OUT035,1666.5869
FDQ25,OUT045,2434.7563
FDM38,OUT035,892.0358
NCT18,OUT010,380.39587
FDM34,OUT049,1982.5289
DRH37,OUT010,306.82697
NCE07,OUT013,2050.9514
FDG12,OUT013,1645.8613
FDB59,OUT010,535.9812
FDS10,OUT018,2493.45
FDN21,OUT010,369.18768
FDM02,OUT045,1173.9714
FDO44,OUT049,1593.7343
NCN17,OUT017,1310.0227
FDH16,OUT018,952.18646
FDL44,OUT046,2557.309
FDY47,OUT017,1861.18
DRI39,OUT046,906.317
NCX54,OUT018,1332.8173
FDE59,OUT046,752.1443
FDO46,OUT045,2898.1372
DRE13,OUT046,1321.1709
FDW14,OUT013,1307.911
FDF35,OUT046,1340.2839
FDO50,OUT019,164.70268
DRF49,OUT017,1487.3444
FDT60,OUT049,1748.5177
FDP38,OUT045,754.0408
FDA31,OUT027,4361.986
FDY52,OUT010,131.47626
FDD03,OUT027,6164.421
FDN52,OUT018,959.80646
FDU20,OUT010,213.63507
FDD22,OUT035,1685.7095
NCB55,OUT019,99.29711
FDN27,OUT045,1596.1354
FDD16,OUT013,1121.3899
FDW48,OUT046,1209.7345
DRN35,OUT045,707.11176
FDX25,OUT049,2912.405
DRD49,OUT049,4143.0454
FDE21,OUT019,232.08757
FDN44,OUT035,2564.834
DRC01,OUT049,745.46844
NCK30,OUT046,3937.4167
FDU39,OUT013,958.4336
FDB49,OUT013,1384.3324
FDS12,OUT045,1475.593
FDR57,OUT018,2148.0383
FDX22,OUT027,5624.679
FDC60,OUT013,1298.538
NCE42,OUT049,4586.7593
NCK42,OUT049,4032.7773
DRE01,OUT017,3469.9863
FDE57,OUT018,1724.5375
DRK59,OUT019,808.8293
FDB10,OUT027,6423.4546
FDQ25,OUT046,2737.4495
FDY26,OUT017,3218.5818
FDG28,OUT049,4588.205
FDM14,OUT049,1559.3186
NCH29,OUT049,1418.8221
FDD48,OUT049,1599.9534
FDC17,OUT045,3129.8684
DRH49,OUT027,2079.5415
FDN44,OUT018,2146.807
FDC29,OUT045,1381.1216
DRK01,OUT019,226.76143
FDD48,OUT017,1690.6659
FDB59,OUT013,3506.4478
FDY45,OUT010,552.90936
FDX60,OUT035,1186.6938
FDT09,OUT010,239.96173
DRB24,OUT018,1872.8352
FDL13,OUT035,3154.2234
FDN16,OUT035,1565.4889
FDK57,OUT013,2048.4028
FDO22,OUT027,1981.6012
FDC57,OUT010,420.492
FDZ13,OUT027,1475.5905
FDW27,OUT013,2473.5544
FDX10,OUT049,740.43225
FDY08,OUT018,1698.387
FDA49,OUT017,1255.9991
FDC32,OUT018,1044.4948
FDO04,OUT035,906.6756
NCZ54,OUT013,2516.5935
FDY40,OUT045,712.303
FDW36,OUT045,1240.0933
FDE11,OUT017,2788.4092
DRE37,OUT045,2486.2217
NCK19,OUT017,3051.0186
FDT19,OUT035,2690.5686
FDE56,OUT045,800.8212
FDZ57,OUT010,229.44328
FDB35,OUT035,1483.6024
FDF09,OUT010,100.018974
FDO34,OUT046,2590.659
FDA55,OUT046,3590.3123
NCM18,OUT035,1008.6606
FDJ20,OUT019,180.44215
DRQ35,OUT019,195.4669
FDG02,OUT013,2754.78
NCU29,OUT018,1820.8727
FDL27,OUT027,1707.8131
NCA54,OUT035,2666.833
FDJ32,OUT035,1055.3937
FDB21,OUT019,723.7592
FDR46,OUT035,2256.2312
FDZ32,OUT046,1718.5835
DRF36,OUT017,2752.3127
NCU54,OUT017,3438.147
NCI31,OUT017,644.21515
DRA59,OUT035,2367.2302
NCC55,OUT045,678.9039
FDE44,OUT018,543.74774
NCN26,OUT018,1208.6648
FDC11,OUT049,1193.067
FDV24,OUT035,2309.1636
FDR40,OUT019,120.3001
NCQ17,OUT049,2366.8928
FDC46,OUT045,2685.1672
NCM18,OUT046,1172.0243
FDK16,OUT046,1346.4758
FDI28,OUT017,1257.7152
FDS11,OUT018,3676.0574
DRD13,OUT046,1024.5146
FDL36,OUT035,1252.2311
FDI27,OUT013,860.2034
FDJ53,OUT019,187.24712
FDS44,OUT045,3978.6377
FDE28,OUT046,3842.0776
FDQ33,OUT018,1970.667
FDB37,OUT017,3378.2834
FDQ31,OUT045,1074.8438
NCQ05,OUT046,1756.066
FDE10,OUT013,1980.5857
FDF38,OUT017,820.07715
FDE50,OUT019,440.6691
DRG37,OUT010,350.6687
NCH06,OUT049,4803.4355
FDY14,OUT045,4070.102
FDO27,OUT017,1239.8109
FDQ19,OUT049,4623.8604
FDZ26,OUT019,817.0736
FDN51,OUT013,4925.9644
FDK20,OUT035,1940.7335
FDD40,OUT018,2662.277
DRI25,OUT018,619.84076
FDH56,OUT017,1514.7118
FDI36,OUT027,5041.0674
DRH11,OUT018,623.621
NCV18,OUT017,1234.6019
DRI01,OUT049,2587.033
DRE48,OUT049,3236.8684
FDS51,OUT035,992.6774
FDM38,OUT017,804.26227
FDB60,OUT027,4905.8184
FDY58,OUT035,3635.8438
FDY22,OUT045,1809.4691
FDF11,OUT027,6622.585
FDZ51,OUT035,1444.4714
FDQ45,OUT017,2950.3416
FDF17,OUT035,2701.3044
NCF31,OUT027,3595.9111
FDA37,OUT013,2215.2974
FDO51,OUT046,816.15155
FDF34,OUT013,3386.6777
FDD57,OUT018,1170.2175
FDO37,OUT046,3985.768
FDR49,OUT049,858.0574
FDS39,OUT049,2109.44
FDI48,OUT027,1649.2437
DRM35,OUT049,2814.4792
FDV57,OUT035,2999.7644
FDZ55,OUT013,3004.988
FDI28,OUT035,1274.0718
FDS21,OUT045,910.9232
FDT34,OUT013,1668.2955
DRI25,OUT035,896.41077
FDT47,OUT010,175.81
DRH39,OUT045,953.4148
NCD54,OUT045,2147.4536
FDU16,OUT027,2103.9648
NCW29,OUT045,1915.6254
FDV25,OUT027,6027.2705
FDM56,OUT035,1582.7545
FDZ04,OUT027,1748.2087
FDG59,OUT019,113.84434
FDI56,OUT045,1207.8765
FDS33,OUT035,1286.5718
FDC23,OUT049,3003.2542
FDT11,OUT049,3040.3003
FDG17,OUT045,3934.5496
FDZ44,OUT045,1477.0052
FDJ52,OUT013,2909.7505
DRI23,OUT046,2497.9353
DRE15,OUT010,147.08478
NCF07,OUT013,1472.864
NCR29,OUT049,868.17303
FDE44,OUT019,138.34651
FDT23,OUT035,1226.1973
NCG06,OUT017,4378.607
NCU41,OUT010,469.04907
FDH46,OUT017,1442.0891
FDV31,OUT013,3272.2112
NCT41,OUT027,3716.0212
FDE22,OUT027,3839.96
FDC26,OUT045,1395.3539
DRF51,OUT017,603.26245
NCY53,OUT019,278.82584
FDY21,OUT017,3137.3176
FDL27,OUT013,1092.4297
FDZ34,OUT049,3307.3308
NCF43,OUT010,268.18146
FDC21,OUT035,1556.9174
FDL26,OUT013,2518.7617
FDT25,OUT010,213.78894
NCR30,OUT046,1005.2029
DRL23,OUT019,280.3689
NCR05,OUT049,3188.9607
NCE19,OUT018,591.5963
FDY07,OUT035,875.41394
FDB10,OUT017,3939.062
FDP57,OUT013,1574.2068
FDU48,OUT019,252.62007
FDH48,OUT035,1008.41
FDO33,OUT035,1684.3997
