Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT046,614.595
NCM31,OUT027,3051.0486
FDT16,OUT017,5020.9873
FDR40,OUT035,1220.7059
DRG25,OUT017,2734.2158
FDT10,OUT035,1004.956
FDY32,OUT013,2544.3223
FDN50,OUT035,1401.4858
FDZ35,OUT019,238.0339
NCP54,OUT045,1825.4081
NCD07,OUT035,1702.1603
FDS02,OUT018,2332.3113
DRN59,OUT018,545.3429
DRB24,OUT013,2492.362
FDP37,OUT027,2829.8835
DRB01,OUT018,2144.2925
FDR47,OUT046,2092.817
NCM31,OUT010,202.89392
NCF06,OUT027,6753.5947
NCV17,OUT027,2742.643
FDS10,OUT049,2645.0918
FDN52,OUT035,1245.7124
FDZ48,OUT013,1607.7716
FDJ48,OUT049,4087.428
DRB13,OUT027,4596.0
FDV59,OUT017,3703.0403
FDL32,OUT035,1616.1846
FDZ12,OUT035,1986.5654
NCR06,OUT027,1088.8625
FDP51,OUT017,1672.3143
FDY22,OUT013,2047.1138
FDZ38,OUT049,2472.9343
NCO54,OUT035,920.5284
FDR23,OUT035,2853.595
FDM38,OUT049,735.4167
FDS25,OUT013,1491.5671
FDZ22,OUT013,1084.3914
FDZ20,OUT019,885.53735
FDD45,OUT010,130.77855
FDN03,OUT049,4203.4033
NCW30,OUT046,2858.6843
FDY24,OUT027,1375.6274
FDJ26,OUT019,630.3038
FDM15,OUT049,2182.5288
NCW54,OUT027,1363.0251
FDA23,OUT045,1482.7723
FDA39,OUT019,111.474655
FDZ12,OUT017,1940.9792
NCB42,OUT046,1466.832
FDL16,OUT046,565.7211
FDO24,OUT019,446.9365
NCP42,OUT046,2106.26
FDR19,OUT018,1558.7802
DRL01,OUT045,3195.419
FDV37,OUT046,2094.2805
FDI41,OUT010,265.2404
FDF58,OUT049,946.8938
NCF43,OUT018,1501.8265
FDN02,OUT049,3183.6162
NCP41,OUT035,1542.6741
NCY17,OUT027,1238.1693
FDL58,OUT027,7105.968
NCA30,OUT027,4368.989
FDE46,OUT018,1620.527
FDY38,OUT035,3968.7476
NCH29,OUT027,2029.7559
FDO20,OUT045,3243.2788
FDP44,OUT018,1032.8242
FDM02,OUT027,1921.8239
FDJ14,OUT027,1726.01
FDH04,OUT010,101.09941
DRK23,OUT046,3090.6719
NCW05,OUT046,1287.241
FDF12,OUT049,2050.528
FDL51,OUT019,623.5393
FDN03,OUT018,3374.6165
DRJ37,OUT049,2078.9355
FDM12,OUT019,496.0332
FDA16,OUT045,2883.637
NCB07,OUT017,3209.7236
NCI17,OUT019,201.06265
FDR51,OUT046,1616.557
FDJ55,OUT045,3022.7593
NCZ17,OUT013,639.2046
FDU25,OUT013,799.522
NCG18,OUT045,1602.4006
DRM11,OUT017,5126.421
FDH16,OUT035,1307.6274
FDZ04,OUT018,656.24066
NCX53,OUT035,2204.6584
FDX38,OUT027,1163.8704
FDX09,OUT046,1836.6935
NCW05,OUT018,1095.4988
NCS41,OUT017,2796.0366
FDI26,OUT046,1904.5354
NCZ41,OUT027,2686.747
NCK06,OUT046,1354.2267
FDX23,OUT027,2036.5151
NCA42,OUT046,1695.3514
FDC20,OUT049,716.9918
DRC49,OUT018,1404.455
FDX01,OUT013,1643.5847
FDC08,OUT045,2908.578
FDC02,OUT017,5023.29
FDK10,OUT045,2529.7932
DRC24,OUT013,2522.1313
FDW16,OUT019,194.84882
NCU06,OUT018,2947.2383
DRA59,OUT045,2649.956
FDR24,OUT019,238.40244
DRL35,OUT018,541.32355
FDA49,OUT013,1124.0602
NCC55,OUT046,574.3454
DRD24,OUT019,358.09982
NCE55,OUT049,2600.9927
FDT33,OUT045,2584.2114
NCT53,OUT013,2612.9358
FDS26,OUT046,3383.663
FDL22,OUT018,933.4967
FDP44,OUT017,1476.0314
FDC52,OUT018,1566.7231
FDI53,OUT010,289.15265
FDZ23,OUT046,2236.6296
NCT18,OUT013,2932.532
FDR13,OUT046,1318.5198
FDB09,OUT010,182.25594
FDZ60,OUT013,1507.453
FDB11,OUT046,2372.7793
FDC10,OUT018,1226.2167
FDW56,OUT035,3182.629
FDK14,OUT027,1692.9911
DRE27,OUT027,2126.1697
FDA38,OUT017,4182.842
FDT11,OUT045,2726.0913
FDP15,OUT035,5087.648
FDV27,OUT035,1340.133
FDS36,OUT027,2327.9656
FDY40,OUT027,1237.6182
NCF19,OUT049,749.17413
FDF53,OUT045,2468.4048
FDS14,OUT027,3492.3909
FDE56,OUT046,735.55237
FDZ19,OUT035,2839.4507
FDZ46,OUT013,1507.3402
FDR16,OUT046,2426.3176
FDG29,OUT018,501.74097
NCE30,OUT017,3594.9475
FDZ40,OUT046,675.9673
FDG58,OUT018,1678.4071
DRH03,OUT013,1191.2891
FDZ47,OUT045,1422.8015
FDV04,OUT018,1666.3903
FDZ10,OUT018,1302.8501
FDG46,OUT017,1654.507
NCF07,OUT045,1503.3966
FDY44,OUT035,3318.9768
FDB21,OUT013,5060.464
FDS20,OUT035,2966.5776
FDS49,OUT049,1050.3452
FDX55,OUT027,5317.843
NCQ02,OUT018,2183.4148
FDR25,OUT013,6115.9165
DRG39,OUT045,917.353
FDB46,OUT046,2229.5735
NCC30,OUT018,2054.278
FDE58,OUT035,1825.237
FDC05,OUT019,527.22687
FDY15,OUT046,1793.0388
FDG14,OUT046,1623.354
FDL08,OUT049,4095.2625
FDQ47,OUT013,510.95224
FDN12,OUT035,1516.5574
FDW10,OUT013,2813.6438
FDD02,OUT035,1777.8468
FDX35,OUT010,490.79422
FDT35,OUT046,1802.3586
DRN47,OUT019,493.63242
FDB11,OUT010,487.71542
FDN20,OUT045,2468.217
FDB59,OUT035,3484.9998
FDJ58,OUT045,2482.066
FDU60,OUT046,2014.6182
FDS03,OUT049,867.67896
FDU40,OUT019,518.37396
DRH15,OUT049,563.0685
FDD04,OUT027,3135.142
FDQ01,OUT046,2862.235
FDF28,OUT035,1837.3964
FDD22,OUT010,169.30298
FDY19,OUT046,1357.8433
FDN33,OUT035,1379.3047
FDV36,OUT035,1793.4633
FDW01,OUT010,246.56174
FDJ28,OUT049,2896.0278
FDB17,OUT035,2859.526
FDM40,OUT049,1918.5575
FDV46,OUT045,2246.66
FDQ44,OUT049,1665.2333
NCD42,OUT046,492.06598
DRH37,OUT046,2031.5565
FDR10,OUT018,1810.2659
NCD06,OUT027,1214.294
FDI53,OUT046,1807.0393
FDG16,OUT035,3605.9026
DRB25,OUT046,1363.9075
FDY09,OUT046,1851.8387
FDX48,OUT045,2245.703
FDC03,OUT010,323.36484
FDT47,OUT035,1476.7751
FDW44,OUT027,3811.1667
FDT24,OUT017,988.87634
FDT12,OUT019,762.2652
NCS38,OUT035,1660.7523
FDO39,OUT035,2877.569
FDA13,OUT046,544.3648
FDO48,OUT035,3736.5525
DRJ01,OUT017,2215.0037
FDD53,OUT018,522.3982
NCT05,OUT049,4272.655
FDQ51,OUT045,828.55707
FDU60,OUT013,2867.2888
FDC59,OUT046,736.0556
FDP36,OUT035,820.4359
NCM19,OUT017,1543.2212
FDL16,OUT035,774.21326
FDE50,OUT018,2189.272
NCR18,OUT013,616.56305
NCD30,OUT035,1513.5604
FDH31,OUT013,1323.8027
FDD56,OUT019,464.648
FDC47,OUT049,3688.5833
FDZ21,OUT045,1456.8114
FDM01,OUT049,1307.986
FDF24,OUT013,1230.0144
FDW23,OUT017,652.45447
FDY52,OUT018,671.2272
DRH37,OUT027,3896.2576
DRO47,OUT027,2441.4187
FDR25,OUT049,4656.6006
FDQ24,OUT027,6883.3687
DRJ51,OUT018,2900.086
NCU06,OUT035,4262.4746
NCV18,OUT018,848.7544
NCC06,OUT027,2660.2222
FDZ01,OUT018,1064.8337
FDT14,OUT017,1572.0543
FDD11,OUT019,844.32385
FDN09,OUT017,4641.0923
NCO18,OUT010,317.6859
FDZ50,OUT045,2443.066
FDS44,OUT013,4739.0947
FDI36,OUT045,2570.7117
FDA26,OUT010,397.78348
NCY53,OUT049,1478.1985
FDF32,OUT049,3039.937
FDF59,OUT010,199.31487
FDB20,OUT046,943.1748
DRH11,OUT035,918.43256
FDT03,OUT049,2777.1016
NCH06,OUT035,4775.8057
FDR55,OUT049,2800.2112
FDI10,OUT035,2793.8254
FDZ12,OUT045,2077.2854
FDM12,OUT049,2711.6409
DRB25,OUT045,1599.841
NCS41,OUT013,3407.5132
NCT53,OUT049,2288.024
NCD55,OUT013,593.555
FDY08,OUT049,1976.214
NCP55,OUT049,678.979
FDA33,OUT013,2206.8213
FDQ33,OUT013,2189.8374
FDE45,OUT027,4067.865
FDT26,OUT013,1754.3833
NCV53,OUT049,3916.6758
FDK60,OUT027,2097.4104
NCJ29,OUT046,1041.7295
FDI15,OUT045,3330.7957
FDX21,OUT013,1490.3544
FDV49,OUT019,950.71326
DRO59,OUT046,912.4724
FDZ14,OUT045,1810.607
FDP32,OUT027,2717.0015
FDC33,OUT017,3172.8574
FDT14,OUT010,189.63264
NCN54,OUT027,1686.7601
FDR57,OUT027,3338.3442
DRK12,OUT046,461.17596
FDX52,OUT049,2940.676
FDX08,OUT010,309.58752
FDP10,OUT010,168.71234
NCP50,OUT045,1148.5754
NCL06,OUT013,5712.5576
FDP25,OUT013,4048.7825
FDE53,OUT013,1384.723
FDL27,OUT017,1024.4625
FDC35,OUT049,3220.4294
DRJ47,OUT010,280.78125
FDD16,OUT018,793.6012
NCN42,OUT049,2095.5522
FDC38,OUT027,2890.8894
NCO07,OUT045,2909.4104
FDQ20,OUT049,622.9408
FDI32,OUT046,1321.9371
FDN20,OUT010,286.11517
DRJ51,OUT027,5865.2524
FDU08,OUT045,1527.6306
DRN37,OUT019,469.4548
FDD05,OUT010,201.77214
FDW15,OUT046,1654.1697
FDI52,OUT046,1458.9207
DRM11,OUT049,4565.6313
NCO06,OUT045,729.5169
FDU38,OUT049,2798.254
FDU59,OUT018,1758.9889
FDJ10,OUT046,1499.5941
FDM13,OUT049,1790.4795
NCJ30,OUT019,438.1712
FDM45,OUT018,1247.5864
FDP36,OUT045,854.66077
NCD30,OUT010,241.90999
FDN48,OUT017,1234.2365
FDY32,OUT049,2306.5864
FDU47,OUT046,1518.6691
FDF17,OUT019,534.8593
FDP34,OUT017,2330.037
FDA47,OUT049,2288.417
DRD27,OUT027,2096.8506
FDW38,OUT045,881.0212
FDZ15,OUT019,270.45383
FDZ03,OUT027,4417.204
NCN19,OUT049,2797.7053
FDG02,OUT035,3227.7104
FDS31,OUT035,2979.549
FDW43,OUT019,699.7478
FDZ47,OUT010,167.59967
FDO57,OUT017,2425.6343
NCL07,OUT013,634.9403
NCV42,OUT013,1496.4998
FDP40,OUT017,1545.743
FDP48,OUT019,495.63083
FDH21,OUT017,2445.777
NCP02,OUT049,765.71497
FDK24,OUT049,718.6409
FDC41,OUT045,1106.1412
FDF08,OUT017,1209.5782
FDO49,OUT017,781.2899
FDS56,OUT027,6897.3936
FDX46,OUT018,681.2124
FDQ07,OUT013,4143.857
FDC32,OUT010,120.75687
FDT21,OUT019,802.49176
FDG58,OUT045,2389.2454
FDW14,OUT049,1071.731
DRA12,OUT027,3196.3389
FDV27,OUT013,1185.176
DRD25,OUT013,1518.3458
DRF48,OUT027,4638.259
FDX24,OUT017,1263.568
DRJ51,OUT046,2731.7627
FDE45,OUT045,2596.1155
FDE14,OUT046,1161.9435
FDG53,OUT045,2035.2076
FDT08,OUT046,1641.9209
DRC27,OUT027,6647.606
FDG20,OUT035,2761.3894
FDC21,OUT046,1282.8384
FDV31,OUT018,1993.074
FDB58,OUT045,2195.039
FDV23,OUT046,1374.3315
FDA25,OUT019,243.37788
FDC15,OUT046,1806.8619
FDU47,OUT049,1940.1932
FDE23,OUT013,681.89087
FDS08,OUT013,2836.8503
FDW03,OUT027,2195.3904
FDJ60,OUT018,1743.576
FDM34,OUT017,1892.8325
FDW33,OUT013,1369.4618
FDZ40,OUT013,759.9056
FDE33,OUT018,820.05005
NCC06,OUT010,201.11205
FDU11,OUT046,1331.6637
FDL44,OUT017,2482.919
NCZ29,OUT017,1731.8822
FDG28,OUT010,582.1945
FDL12,OUT018,589.1257
FDD52,OUT017,1405.5708
FDO15,OUT013,978.2454
NCN29,OUT027,1221.2083
FDW36,OUT013,1447.5881
FDB21,OUT046,2637.4553
FDZ28,OUT013,1880.6201
FDY10,OUT035,1746.7668
DRG39,OUT017,815.157
FDN28,OUT013,1494.0691
FDV15,OUT035,1512.6357
DRI13,OUT035,3601.5515
FDH20,OUT046,1102.4293
FDY51,OUT013,4201.3022
FDE16,OUT013,3784.8806
FDX40,OUT018,493.39444
FDC48,OUT018,785.8235
FDS14,OUT046,1871.2833
FDX56,OUT017,3464.351
FDI10,OUT046,1801.9587
FDI14,OUT013,2135.8254
DRM48,OUT013,657.6705
NCH07,OUT027,3482.3796
FDY26,OUT013,4130.861
FDD02,OUT027,2504.6157
FDM12,OUT046,2252.414
DRF01,OUT010,291.1524
FDV36,OUT046,1598.544
DRI59,OUT013,4297.374
FDV03,OUT018,1686.7495
FDO39,OUT017,2888.034
NCB07,OUT018,2349.9614
FDH38,OUT027,2419.2915
FDZ13,OUT035,885.31976
NCZ30,OUT046,1355.2611
NCA06,OUT035,756.7085
FDB04,OUT049,1182.9675
FDN50,OUT013,1252.3105
NCG06,OUT049,4432.5806
NCY17,OUT018,493.20535
FDC23,OUT046,1903.9276
FDK33,OUT049,3342.0918
FDR03,OUT049,3241.554
FDZ07,OUT045,1045.1649
FDO38,OUT013,1000.87
FDS59,OUT046,1259.4034
DRM11,OUT019,903.80365
FDX52,OUT027,4493.94
DRJ35,OUT018,657.5811
NCP53,OUT046,2925.564
FDW15,OUT019,362.03015
DRI47,OUT045,2286.811
DRZ11,OUT035,1662.5453
FDS02,OUT013,3495.4688
DRD49,OUT018,3177.0032
FDW38,OUT049,629.97363
FDR21,OUT019,490.0843
FDE40,OUT013,801.06256
FDI02,OUT045,1766.4686
FDQ04,OUT045,785.04803
FDY14,OUT017,5154.2744
NCT54,OUT046,1155.5576
DRD25,OUT017,1432.1338
DRE01,OUT045,3338.2817
FDJ12,OUT010,383.30435
NCZ05,OUT049,1441.6411
DRB25,OUT019,261.4053
NCC31,OUT045,2278.7786
FDM16,OUT045,1138.9689
DRG11,OUT049,1473.3352
FDV24,OUT027,3316.4324
FDV43,OUT046,580.46954
FDG05,OUT018,1601.8997
FDV23,OUT010,169.26363
FDI58,OUT018,951.90155
FDQ11,OUT017,4990.2974
FDC05,OUT027,4770.6274
FDF40,OUT013,5623.103
FDU02,OUT018,2829.9333
FDT32,OUT013,3139.42
NCF06,OUT017,5210.992
FDT46,OUT013,751.0592
FDR58,OUT010,129.29112
FDY04,OUT046,1886.7871
FDT58,OUT045,2475.3508
FDE46,OUT049,2174.1204
DRH11,OUT017,862.32086
DRI51,OUT046,2046.4274
FDC35,OUT017,3368.8247
FDP45,OUT035,5022.0713
FDC45,OUT017,2621.7715
FDU01,OUT045,2677.482
FDJ53,OUT010,189.21277
FDJ46,OUT017,2715.2126
FDX07,OUT013,3207.2004
NCI30,OUT049,4181.664
FDE47,OUT027,2623.5308
FDV48,OUT045,1265.1818
FDN16,OUT019,225.04027
FDM52,OUT013,2218.0645
FDA32,OUT027,5221.58
FDH05,OUT017,3894.5251
FDW25,OUT010,149.7883
FDQ09,OUT046,1277.2529
NCM17,OUT010,92.51391
DRM59,OUT046,1784.4027
FDV47,OUT027,1802.8341
DRE15,OUT035,1094.4283
FDS25,OUT010,152.73346
NCZ05,OUT018,1068.9282
NCV05,OUT019,372.24225
DRM37,OUT046,2244.5554
FDV58,OUT027,4531.205
FDN22,OUT027,6329.741
NCO06,OUT049,661.2038
FDT56,OUT019,148.21037
FDM02,OUT013,1131.3345
FDA09,OUT046,1874.6516
NCC06,OUT035,1893.118
NCL54,OUT049,2591.7837
NCB55,OUT017,891.7614
FDB12,OUT017,1364.83
NCA54,OUT049,2654.9294
NCS38,OUT049,1616.3151
FDC02,OUT049,4436.6113
FDK44,OUT019,467.55002
FDE16,OUT035,3468.334
NCS05,OUT035,1962.8759
FDZ59,OUT045,2267.7615
FDI20,OUT017,3641.4365
FDQ14,OUT046,1807.2396
FDF53,OUT017,2737.5898
FDW25,OUT017,1266.0377
NCQ43,OUT010,216.67491
FDX52,OUT013,3552.785
FDE28,OUT045,2823.0227
FDN15,OUT017,1985.123
FDO28,OUT017,1617.428
FDQ33,OUT045,2331.6885
FDM22,OUT010,111.15664
FDJ03,OUT017,763.5905
FDI16,OUT045,986.6967
FDI09,OUT027,6097.8926
FDX55,OUT013,4175.8105
FDS23,OUT027,2786.5657
DRC12,OUT045,2583.795
FDH41,OUT049,3390.317
FDN01,OUT013,3173.6736
FDV55,OUT045,2285.9988
NCJ19,OUT013,734.6561
NCY29,OUT010,66.94186
FDP03,OUT018,1247.075
FDZ52,OUT045,1627.8779
FDH31,OUT010,176.38193
FDQ19,OUT018,3201.4167
FDS15,OUT035,1548.3066
FDN32,OUT017,2878.2852
FDH32,OUT049,1280.9565
FDF33,OUT017,1533.736
FDJ22,OUT046,1990.3547
FDG56,OUT010,91.249214
FDC05,OUT046,2230.8696
FDK09,OUT013,4377.5996
NCV29,OUT045,2503.0479
NCC43,OUT019,859.19794
NCA42,OUT049,2255.7827
FDC10,OUT046,1329.3276
FDC16,OUT013,1171.8926
NCL17,OUT013,2277.7314
FDA51,OUT035,1548.978
FDW01,OUT017,2258.4678
NCF30,OUT045,1992.7455
FDN49,OUT013,683.0117
FDY20,OUT045,1412.0311
FDC15,OUT045,2175.086
FDY24,OUT046,684.19995
NCG43,OUT017,1327.951
FDA48,OUT013,4526.8867
NCF55,OUT017,719.18604
FDL38,OUT049,1182.3871
NCQ29,OUT018,3559.9014
FDC34,OUT017,2315.9734
FDP36,OUT027,1243.6315
FDN50,OUT010,122.28645
FDO23,OUT049,1269.7566
FDT56,OUT013,760.56213
FDT13,OUT027,4270.8833
FDZ03,OUT013,3337.3987
FDQ03,OUT010,496.59473
FDU44,OUT045,2421.1338
FDD03,OUT049,3678.552
NCH30,OUT013,1504.2758
FDS60,OUT010,289.61584
FDG08,OUT046,1805.6072
FDX38,OUT017,760.78265
FDD22,OUT017,1611.614
FDW51,OUT013,3733.083
FDL09,OUT017,2577.9312
FDZ60,OUT045,1539.8134
NCH07,OUT046,1662.8524
NCQ41,OUT049,2985.899
FDW04,OUT049,1751.0935
FDI08,OUT027,6406.4653
FDR19,OUT019,375.69955
FDV13,OUT046,995.746
FDB52,OUT017,4836.1626
FDZ48,OUT027,2399.9475
NCO14,OUT049,777.03784
FDZ50,OUT013,3248.6057
FDN27,OUT019,273.151
FDQ60,OUT013,1760.1674
FDR49,OUT017,771.56665
DRJ35,OUT027,1434.1227
DRI49,OUT017,1070.0817
FDB47,OUT017,3600.632
FDP37,OUT010,224.48828
FDR26,OUT049,2569.3032
FDY31,OUT019,359.04254
FDC11,OUT045,1372.551
DRP47,OUT035,4856.761
NCY54,OUT018,1906.0981
FDR27,OUT046,1483.6545
FDQ21,OUT019,284.85605
NCQ29,OUT035,5198.629
FDJ02,OUT046,1686.3073
FDE21,OUT018,1163.531
FDM39,OUT046,2118.42
FDZ01,OUT017,1462.4967
NCB19,OUT018,893.08875
FDU03,OUT046,1988.1935
FDP27,OUT049,2754.3125
DRF01,OUT045,2247.8535
FDM03,OUT049,1473.19
FDV01,OUT046,1632.9458
FDS16,OUT046,1701.7859
FDO45,OUT035,1382.682
NCX06,OUT035,3004.2542
FDP13,OUT046,535.8819
NCR38,OUT018,3417.3018
FDA01,OUT013,763.3596
FDT26,OUT017,1569.8083
FDD44,OUT027,6806.594
FDB26,OUT013,740.73883
FDP45,OUT019,840.64905
NCP55,OUT046,670.2172
FDT23,OUT017,1146.6038
FDO51,OUT045,800.451
FDA44,OUT046,688.5925
NCJ31,OUT018,3102.0144
FDX37,OUT045,1557.8207
NCD18,OUT049,3799.418
FDN40,OUT027,3380.5745
FDL33,OUT017,3125.1516
DRF48,OUT035,2856.3528
FDW08,OUT035,1503.6715
FDX39,OUT018,2614.483
FDB38,OUT049,2345.4722
FDY46,OUT018,2149.6982
NCB06,OUT049,2250.6196
FDA34,OUT035,2859.4543
FDA35,OUT045,1789.162
FDQ07,OUT035,3829.3894
FDU32,OUT045,1949.2228
FDU26,OUT013,1800.21
FDU13,OUT010,241.75618
FDO09,OUT035,5426.897
FDW03,OUT019,225.61987
FDB38,OUT013,2542.3557
FDL26,OUT010,245.22029
NCN43,OUT045,1836.506
FDH08,OUT045,3132.8887
NCC31,OUT019,414.63303
FDH14,OUT035,2134.4795
FDL40,OUT017,1383.6342
FDD20,OUT035,1880.3975
NCV53,OUT035,4428.2646
FDD16,OUT045,1210.6926
FDP24,OUT035,1636.3434
FDQ25,OUT045,2581.2788
FDM38,OUT035,933.4877
NCT18,OUT010,358.63193
FDM34,OUT049,1856.2603
DRH37,OUT010,284.04968
NCE07,OUT013,2072.605
FDG12,OUT013,1715.5144
FDB59,OUT010,380.17023
FDS10,OUT018,2057.8633
FDN21,OUT010,260.5152
FDM02,OUT045,1362.7224
FDO44,OUT049,1560.8507
NCN17,OUT017,1362.7086
FDH16,OUT018,884.4949
FDL44,OUT046,1798.192
FDY47,OUT017,1868.7495
DRI39,OUT046,684.25726
NCX54,OUT018,1072.2457
FDE59,OUT046,538.9304
FDO46,OUT045,2788.905
DRE13,OUT046,1081.3689
FDW14,OUT013,1148.7179
FDF35,OUT046,1270.1112
FDO50,OUT019,205.50722
DRF49,OUT017,1477.7716
FDT60,OUT049,1715.8092
FDP38,OUT045,873.03906
FDA31,OUT027,3894.6653
FDY52,OUT010,107.635635
FDD03,OUT027,5872.975
FDN52,OUT018,864.1553
FDU20,OUT010,167.33347
FDD22,OUT035,1641.5889
NCB55,OUT019,163.9731
FDN27,OUT045,1920.1318
FDD16,OUT013,1067.1532
FDW48,OUT046,980.26434
DRN35,OUT045,722.0583
FDX25,OUT049,2669.7456
DRD49,OUT049,3954.7583
FDE21,OUT019,253.96098
FDN44,OUT035,2556.7917
DRC01,OUT049,621.61224
NCK30,OUT046,2754.9944
FDU39,OUT013,800.51434
FDB49,OUT013,1467.6846
FDS12,OUT045,1807.1195
FDR57,OUT018,1709.506
FDX22,OUT027,4904.969
FDC60,OUT013,1170.7831
NCE42,OUT049,3824.6077
NCK42,OUT049,3437.7327
DRE01,OUT017,4345.205
FDE57,OUT018,1485.2924
DRK59,OUT019,805.64844
FDB10,OUT027,5884.7993
FDQ25,OUT046,1859.6372
FDY26,OUT017,3349.0352
FDG28,OUT049,3948.9858
FDM14,OUT049,1483.9404
NCH29,OUT049,1349.5426
FDD48,OUT049,1587.6208
FDC17,OUT045,2832.4275
DRH49,OUT027,1798.3595
FDN44,OUT018,1757.8989
FDC29,OUT045,1679.6511
DRK01,OUT019,225.76746
FDD48,OUT017,1525.246
FDB59,OUT013,3598.2673
FDY45,OUT010,594.30664
FDX60,OUT035,1101.5878
FDT09,OUT010,203.16472
DRB24,OUT018,1523.4028
FDL13,OUT035,3971.8838
FDN16,OUT035,1480.4146
FDK57,OUT013,1687.4319
FDO22,OUT027,1712.651
FDC57,OUT010,350.98898
FDZ13,OUT027,1270.4535
FDW27,OUT013,2238.9705
FDX10,OUT049,731.201
FDY08,OUT018,1464.7539
FDA49,OUT017,1246.9368
FDC32,OUT018,943.6336
FDO04,OUT035,902.5734
NCZ54,OUT013,2461.2673
FDY40,OUT045,870.422
FDW36,OUT045,1491.1974
FDE11,OUT017,2854.938
DRE37,OUT045,2665.043
NCK19,OUT017,2986.418
FDT19,OUT035,2747.9995
FDE56,OUT045,992.44
FDZ57,OUT010,193.29094
FDB35,OUT035,1382.5311
FDF09,OUT010,88.901054
FDO34,OUT046,1790.0854
FDA55,OUT046,2502.8105
NCM18,OUT035,1002.27966
FDJ20,OUT019,297.46426
DRQ35,OUT019,291.76703
FDG02,OUT013,3230.532
NCU29,OUT018,1546.3623
FDL27,OUT027,1424.0436
NCA54,OUT035,2950.7566
FDJ32,OUT035,1024.1898
FDB21,OUT019,782.47754
FDR46,OUT035,2265.0237
FDZ32,OUT046,1255.3665
DRF36,OUT017,2807.2126
NCU54,OUT017,3561.6707
NCI31,OUT017,666.2063
DRA59,OUT035,2729.5327
NCC55,OUT045,754.1735
FDE44,OUT018,558.6671
NCN26,OUT018,1185.5144
FDC11,OUT049,1176.7037
FDV24,OUT035,2296.779
FDR40,OUT019,178.13834
NCQ17,OUT049,2234.4783
FDC46,OUT045,2605.7952
NCM18,OUT046,774.56866
FDK16,OUT046,1223.1294
FDI28,OUT017,1132.3197
FDS11,OUT018,2844.5864
DRD13,OUT046,786.5829
FDL36,OUT035,1217.3464
FDI27,OUT013,741.20526
FDJ53,OUT019,265.0956
FDS44,OUT045,3431.4373
FDE28,OUT046,2647.3442
FDQ33,OUT018,1622.8112
FDB37,OUT017,4118.593
FDQ31,OUT045,1350.919
NCQ05,OUT046,1766.0005
FDE10,OUT013,1799.845
FDF38,OUT017,708.59924
FDE50,OUT019,491.77548
DRG37,OUT010,314.17844
NCH06,OUT049,4199.899
FDY14,OUT045,3396.119
FDO27,OUT017,1296.8033
FDQ19,OUT049,4022.7434
FDZ26,OUT019,709.35815
FDN51,OUT013,6047.7017
FDK20,OUT035,1864.3735
FDD40,OUT018,2252.3193
DRI25,OUT018,585.85425
FDH56,OUT017,1625.769
FDI36,OUT027,4590.7505
DRH11,OUT018,599.4475
NCV18,OUT017,1189.7275
DRI01,OUT049,2441.6304
DRE48,OUT049,2934.5178
FDS51,OUT035,1012.822
FDM38,OUT017,858.21625
FDB60,OUT027,4482.8574
FDY58,OUT035,4222.509
FDY22,OUT045,2234.409
FDF11,OUT027,5778.126
FDZ51,OUT035,1452.5338
FDQ45,OUT017,2902.2173
FDF17,OUT035,3244.7222
NCF31,OUT027,3302.639
FDA37,OUT013,1761.0559
FDO51,OUT046,577.8225
FDF34,OUT013,3540.9194
FDD57,OUT018,987.1607
FDO37,OUT046,2851.762
FDR49,OUT049,736.72003
FDS39,OUT049,2000.7896
FDI48,OUT027,1286.1631
DRM35,OUT049,2627.3513
FDV57,OUT035,3032.6792
FDZ55,OUT013,2552.9258
FDI28,OUT035,1191.7662
FDS21,OUT045,1022.73737
FDT34,OUT013,1486.2966
DRI25,OUT035,843.2876
FDT47,OUT010,127.483505
DRH39,OUT045,1068.5724
NCD54,OUT045,2234.701
FDU16,OUT027,1834.6855
NCW29,OUT045,2124.5134
FDV25,OUT027,5365.0493
FDM56,OUT035,1620.4275
FDZ04,OUT027,1477.3904
FDG59,OUT019,175.35764
FDI56,OUT045,1443.6428
FDS33,OUT035,1345.8912
FDC23,OUT049,2596.4854
FDT11,OUT049,2778.0735
FDG17,OUT045,3182.019
FDZ44,OUT045,1862.1166
FDJ52,OUT013,2697.541
DRI23,OUT046,1749.3882
DRE15,OUT010,87.17939
NCF07,OUT013,1327.1832
NCR29,OUT049,672.1898
FDE44,OUT019,132.94835
FDT23,OUT035,1243.4501
NCG06,OUT017,5213.7856
NCU41,OUT010,377.54144
FDH46,OUT017,1487.5542
FDV31,OUT013,2917.9697
NCT41,OUT027,3343.6167
FDE22,OUT027,3512.346
FDC26,OUT045,1670.8624
DRF51,OUT017,623.88055
NCY53,OUT019,235.22456
FDY21,OUT017,3185.1099
FDL27,OUT013,879.3371
FDZ34,OUT049,2945.57
NCF43,OUT010,265.48962
FDC21,OUT035,1622.7227
FDL26,OUT013,2351.49
FDT25,OUT010,175.92935
NCR30,OUT046,1036.0803
DRL23,OUT019,232.52707
NCR05,OUT049,2904.3308
NCE19,OUT018,620.7027
FDY07,OUT035,849.2513
FDB10,OUT017,4298.6973
FDP57,OUT013,1384.4586
FDU48,OUT019,285.17053
FDH48,OUT035,1172.6471
FDO33,OUT035,1747.024
NCU29,OUT045,2272.9473
