Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM31,OUT027,2993.1907
FDT16,OUT017,3676.2598
FDR40,OUT035,1193.9454
DRG25,OUT017,3131.1743
FDT10,OUT035,888.6254
FDY32,OUT013,2465.8628
FDN50,OUT035,1412.1859
FDZ35,OUT019,187.72983
NCP54,OUT045,1754.2722
NCD07,OUT035,1436.1309
FDS02,OUT018,2402.1165
DRN59,OUT018,627.47437
DRB24,OUT013,2293.895
FDP37,OUT027,2965.8003
DRB01,OUT018,2144.4124
FDR47,OUT046,2890.57
NCM31,OUT010,259.87714
NCF06,OUT027,6478.074
NCV17,OUT027,3525.2488
FDS10,OUT049,2786.143
FDN52,OUT035,1150.9895
FDZ48,OUT013,1746.244
FDJ48,OUT049,3969.2905
DRB13,OUT027,4398.872
FDV59,OUT017,3264.7097
FDL32,OUT035,1608.0908
FDZ12,OUT035,1479.379
NCR06,OUT027,1026.498
FDP51,OUT017,1917.0277
FDY22,OUT013,1891.2197
FDZ38,OUT049,3268.1208
NCO54,OUT035,1036.6865
FDR23,OUT035,2830.8787
FDM38,OUT049,964.02344
FDS25,OUT013,1857.9996
FDZ22,OUT013,1293.5029
FDZ20,OUT019,614.36835
FDD45,OUT010,226.46803
FDN03,OUT049,4561.025
NCW30,OUT046,3324.1436
FDY24,OUT027,1824.6885
FDJ26,OUT019,427.5088
FDM15,OUT049,2350.0303
NCW54,OUT027,1440.3971
FDA23,OUT045,1541.845
FDA39,OUT019,68.86315
FDZ12,OUT017,2390.93
NCB42,OUT046,1798.2462
FDL16,OUT046,719.83435
FDO24,OUT019,424.59827
NCP42,OUT046,2865.11
FDR19,OUT018,2080.7144
DRL01,OUT045,4018.6062
FDV37,OUT046,2709.6514
FDI41,OUT010,404.47403
FDF58,OUT049,841.56683
NCF43,OUT018,1760.0748
FDN02,OUT049,3669.671
NCP41,OUT035,1741.7683
NCY17,OUT027,1490.4548
FDL58,OUT027,4684.447
NCA30,OUT027,5129.1094
FDE46,OUT018,1858.6583
FDY38,OUT035,3760.8052
NCH29,OUT027,2580.3665
FDO20,OUT045,3279.0452
FDP44,OUT018,1187.3068
FDM02,OUT027,2414.4734
FDJ14,OUT027,2143.1343
FDH04,OUT010,169.46747
DRK23,OUT046,3599.6475
NCW05,OUT046,1522.4008
FDF12,OUT049,2383.1943
FDL51,OUT019,492.35812
FDN03,OUT018,3845.9897
DRJ37,OUT049,2149.7227
FDM12,OUT019,418.22086
FDA16,OUT045,3452.06
NCB07,OUT017,3143.4778
NCI17,OUT019,183.04134
FDR51,OUT046,2340.117
FDJ55,OUT045,3470.6958
NCZ17,OUT013,601.1127
FDU25,OUT013,1092.5292
NCG18,OUT045,1567.6356
DRM11,OUT017,5129.7476
FDH16,OUT035,1276.9023
FDZ04,OUT018,651.3471
NCX53,OUT035,2137.6646
FDX38,OUT027,1107.9998
FDX09,OUT046,2558.8945
NCW05,OUT018,1169.4249
NCS41,OUT017,3094.9766
FDI26,OUT046,2917.0608
NCZ41,OUT027,3000.1924
NCK06,OUT046,1878.148
FDX23,OUT027,2335.465
NCA42,OUT046,2168.855
FDC20,OUT049,657.2149
DRC49,OUT018,1960.1945
FDX01,OUT013,1798.1205
FDC08,OUT045,3368.532
FDC02,OUT017,3606.829
FDK10,OUT045,2699.423
DRC24,OUT013,2211.1206
FDW16,OUT019,206.03693
NCU06,OUT018,3368.311
DRA59,OUT045,2578.6128
FDR24,OUT019,208.34393
DRL35,OUT018,589.02997
FDA49,OUT013,1362.5265
NCC55,OUT046,502.7428
DRD24,OUT019,293.87213
NCE55,OUT049,2732.4482
FDT33,OUT045,2591.6223
NCT53,OUT013,2419.7222
FDS26,OUT046,3816.7134
FDL22,OUT018,1094.9462
FDP44,OUT017,1572.9279
FDC52,OUT018,1944.6183
FDI53,OUT010,301.3802
FDZ23,OUT046,2758.137
NCT18,OUT013,3007.1472
FDR13,OUT046,1772.2659
FDB09,OUT010,247.94662
FDZ60,OUT013,1661.0621
FDB11,OUT046,3308.9727
FDC10,OUT018,1554.6843
FDW56,OUT035,2999.6775
FDK14,OUT027,1998.972
DRE27,OUT027,2515.2065
FDA38,OUT017,3987.516
FDT11,OUT045,2677.8486
FDP15,OUT035,3715.4585
FDV27,OUT035,1397.388
FDS36,OUT027,2532.2764
FDY40,OUT027,1520.1532
NCF19,OUT049,773.4107
FDF53,OUT045,2907.4663
FDS14,OUT027,3839.2263
FDE56,OUT046,880.2124
FDZ19,OUT035,2498.6128
FDZ46,OUT013,1774.3607
FDR16,OUT046,3150.5728
FDG29,OUT018,460.22964
NCE30,OUT017,2845.8015
FDZ40,OUT046,806.13824
FDG58,OUT018,1994.2542
DRH03,OUT013,1086.4851
FDZ47,OUT045,1462.2019
FDV04,OUT018,1943.4043
FDZ10,OUT018,1586.931
FDG46,OUT017,1784.9926
NCF07,OUT045,1505.2
FDY44,OUT035,3197.3809
FDB21,OUT013,3433.3416
FDS20,OUT035,3177.4373
FDS49,OUT049,1185.6272
FDX55,OUT027,5315.2686
NCQ02,OUT018,2922.6465
FDR25,OUT013,3696.804
DRG39,OUT045,800.1351
FDB46,OUT046,3025.2595
NCC30,OUT018,2626.3982
FDE58,OUT035,2010.3081
FDC05,OUT019,508.85495
FDY15,OUT046,2324.1267
FDG14,OUT046,2195.5344
FDL08,OUT049,3913.3618
FDQ47,OUT013,566.6424
FDN12,OUT035,1522.4109
FDW10,OUT013,2583.0613
FDD02,OUT035,1964.4147
FDX35,OUT010,526.5229
FDT35,OUT046,2393.99
DRN47,OUT019,406.72433
FDB11,OUT010,480.37045
FDN20,OUT045,2553.5554
FDB59,OUT035,2936.0745
FDJ58,OUT045,2862.026
FDU60,OUT046,2488.1355
FDS03,OUT049,1009.3125
FDU40,OUT019,496.5131
DRH15,OUT049,714.3847
FDD04,OUT027,3666.917
FDQ01,OUT046,3498.5251
FDF28,OUT035,1922.9717
FDD22,OUT010,252.97627
FDY19,OUT046,2020.8239
FDN33,OUT035,1191.8837
FDV36,OUT035,2033.1022
FDW01,OUT010,339.17694
FDJ28,OUT049,3079.3904
FDB17,OUT035,2796.688
FDM40,OUT049,1927.8114
FDV46,OUT045,2168.2878
FDQ44,OUT049,1978.3075
NCD42,OUT046,588.87335
DRH37,OUT046,2395.0803
FDR10,OUT018,2400.1638
NCD06,OUT027,1147.0084
FDI53,OUT046,2079.5852
FDG16,OUT035,2974.8716
DRB25,OUT046,1671.6296
FDY09,OUT046,2657.1409
FDX48,OUT045,2163.665
FDC03,OUT010,431.88983
FDT47,OUT035,1445.9581
FDW44,OUT027,4365.7705
FDT24,OUT017,801.4661
FDT12,OUT019,632.82764
NCS38,OUT035,1884.2579
FDO39,OUT035,2987.2974
FDA13,OUT046,603.9736
FDO48,OUT035,3416.767
DRJ01,OUT017,2152.9375
FDD53,OUT018,459.83478
NCT05,OUT049,3946.5974
FDQ51,OUT045,631.1067
FDU60,OUT013,2509.8157
FDC59,OUT046,852.0986
FDP36,OUT035,813.12195
NCM19,OUT017,1633.3846
FDL16,OUT035,652.90656
FDE50,OUT018,2597.521
NCR18,OUT013,598.1761
NCD30,OUT035,1144.9387
FDH31,OUT013,1511.7341
FDD56,OUT019,429.56183
FDC47,OUT049,3875.5112
FDZ21,OUT045,1356.2648
FDM01,OUT049,1590.266
FDF24,OUT013,1230.6609
FDW23,OUT017,583.3197
FDY52,OUT018,780.03076
DRH37,OUT027,3984.664
DRO47,OUT027,3014.6018
FDR25,OUT049,3453.168
FDQ24,OUT027,6457.103
DRJ51,OUT018,2767.7744
NCU06,OUT035,4153.476
NCV18,OUT018,1038.1957
NCC06,OUT027,3204.0332
FDZ01,OUT018,1234.7515
FDT14,OUT017,1862.9169
FDD11,OUT019,561.7106
FDN09,OUT017,3960.0703
NCO18,OUT010,453.95117
FDZ50,OUT045,2728.789
FDS44,OUT013,3784.5442
FDI36,OUT045,2955.143
FDA26,OUT010,441.8083
NCY53,OUT049,1688.258
FDF32,OUT049,3099.2014
FDF59,OUT010,277.8026
FDB20,OUT046,1087.3934
DRH11,OUT035,758.1658
FDT03,OUT049,3042.5938
NCH06,OUT035,3652.5847
FDR55,OUT049,2965.655
FDI10,OUT035,3156.366
FDZ12,OUT045,2034.3334
FDM12,OUT049,2872.4587
DRB25,OUT045,1396.1013
NCS41,OUT013,3151.8545
NCT53,OUT049,2429.3665
NCD55,OUT013,589.3054
FDY08,OUT049,2166.5103
NCP55,OUT049,975.8827
FDA33,OUT013,2389.9685
FDQ33,OUT013,2186.1514
FDE45,OUT027,4447.1875
FDT26,OUT013,1892.1667
NCV53,OUT049,4030.73
FDK60,OUT027,2387.3289
NCJ29,OUT046,1299.5735
FDI15,OUT045,3478.2212
FDX21,OUT013,1630.5424
FDV49,OUT019,908.7725
DRO59,OUT046,1131.5885
FDZ14,OUT045,1828.2743
FDP32,OUT027,3291.8718
FDC33,OUT017,2970.2385
FDT14,OUT010,274.98865
NCN54,OUT027,2022.6472
FDR57,OUT027,4220.1157
DRK12,OUT046,506.59436
FDX52,OUT049,2822.698
FDX08,OUT010,419.25458
FDP10,OUT010,184.98112
NCP50,OUT045,1059.0704
NCL06,OUT013,4857.224
FDP25,OUT013,3416.5444
FDE53,OUT013,1555.2572
FDL27,OUT017,998.82684
FDC35,OUT049,3418.6152
DRJ47,OUT010,452.11975
FDD16,OUT018,933.63824
NCN42,OUT049,2457.393
FDC38,OUT027,3228.9565
NCO07,OUT045,3067.3564
FDQ20,OUT049,542.78564
FDI32,OUT046,1531.3761
FDN20,OUT010,304.7105
DRJ51,OUT027,5614.5757
FDU08,OUT045,1411.1102
DRN37,OUT019,290.99295
FDD05,OUT010,303.25528
FDW15,OUT046,2165.0227
FDI52,OUT046,1856.6461
DRM11,OUT049,4254.6484
NCO06,OUT045,375.313
FDU38,OUT049,2711.923
FDU59,OUT018,2021.7408
FDJ10,OUT046,1706.1981
FDM13,OUT049,1834.8413
NCJ30,OUT019,392.05435
FDM45,OUT018,1586.2129
FDP36,OUT045,696.00104
NCD30,OUT010,158.37164
FDN48,OUT017,1426.8716
FDY32,OUT049,2663.4648
FDU47,OUT046,1976.9008
FDF17,OUT019,449.69794
FDP34,OUT017,2457.8005
FDA47,OUT049,2525.735
DRD27,OUT027,2547.545
FDW38,OUT045,967.5322
FDZ15,OUT019,269.31537
FDZ03,OUT027,4394.896
NCN19,OUT049,2518.9858
FDG02,OUT035,3060.2722
FDS31,OUT035,3128.3855
FDW43,OUT019,581.8407
FDZ47,OUT010,241.64511
FDO57,OUT017,2515.7654
NCL07,OUT013,536.305
NCV42,OUT013,1710.0468
FDP40,OUT017,1782.3344
FDP48,OUT019,504.81903
FDH21,OUT017,2454.3928
NCP02,OUT049,992.40045
FDK24,OUT049,688.06415
FDC41,OUT045,1234.1082
FDF08,OUT017,1355.609
FDO49,OUT017,800.0113
FDS56,OUT027,6181.8955
FDX46,OUT018,689.8444
FDQ07,OUT013,3250.3293
FDC32,OUT010,169.86967
FDT21,OUT019,580.80743
FDG58,OUT045,2148.474
FDW14,OUT049,1162.7864
DRA12,OUT027,3131.3967
FDV27,OUT013,1376.1385
DRD25,OUT013,1721.5276
DRF48,OUT027,5078.718
FDX24,OUT017,1290.9968
DRJ51,OUT046,3341.07
FDE45,OUT045,2584.7092
FDE14,OUT046,1503.6361
FDG53,OUT045,1800.835
FDT08,OUT046,2243.7847
DRC27,OUT027,5260.5967
FDG20,OUT035,2733.2341
FDC21,OUT046,1486.9478
FDV31,OUT018,2249.0994
FDB58,OUT045,2039.4263
FDV23,OUT046,1945.2784
FDA25,OUT019,231.34477
FDC15,OUT046,1954.9427
FDU47,OUT049,2044.2192
FDE23,OUT013,741.2603
FDS08,OUT013,2564.7393
FDW03,OUT027,2594.6782
FDJ60,OUT018,2088.904
FDM34,OUT017,2272.9365
FDW33,OUT013,1432.0879
FDZ40,OUT013,1038.7643
FDE33,OUT018,1027.2167
NCC06,OUT010,334.31238
FDU11,OUT046,1794.7711
FDL44,OUT017,2707.1392
NCZ29,OUT017,2084.2305
FDG28,OUT010,646.11914
FDL12,OUT018,769.72064
FDD52,OUT017,2264.0642
FDO15,OUT013,1011.42725
NCN29,OUT027,1189.23
FDW36,OUT013,1576.646
FDB21,OUT046,3190.6372
FDZ28,OUT013,1877.959
FDY10,OUT035,1858.7682
DRG39,OUT017,848.8521
FDN28,OUT013,1406.717
FDV15,OUT035,1719.9364
DRI13,OUT035,3177.9507
FDH20,OUT046,1302.0697
FDY51,OUT013,3399.3677
FDE16,OUT013,3331.5864
FDX40,OUT018,447.96725
FDC48,OUT018,1013.0047
FDS14,OUT046,2154.275
FDX56,OUT017,3129.95
FDI10,OUT046,2931.0334
FDI14,OUT013,2118.9382
DRM48,OUT013,591.90186
NCH07,OUT027,3874.727
FDY26,OUT013,3652.683
FDD02,OUT027,2972.857
FDM12,OUT046,2741.5378
DRF01,OUT010,225.8746
FDV36,OUT046,1992.2545
DRI59,OUT013,3726.936
FDV03,OUT018,2299.1848
FDO39,OUT017,3073.0132
NCB07,OUT018,2608.4324
FDH38,OUT027,2826.0085
FDZ13,OUT035,564.4516
NCZ30,OUT046,2013.5039
NCA06,OUT035,653.06696
FDB04,OUT049,1220.9965
FDN50,OUT013,1254.8466
NCG06,OUT049,3950.0908
NCY17,OUT018,663.8741
FDC23,OUT046,2618.2568
FDK33,OUT049,3467.1746
FDR03,OUT049,3722.2668
FDZ07,OUT045,806.1214
FDO38,OUT013,1190.6031
FDS59,OUT046,1373.8591
DRM11,OUT019,817.1739
FDX52,OUT027,5074.2104
DRJ35,OUT018,601.75476
NCP53,OUT046,3606.2073
FDW15,OUT019,209.51308
DRI47,OUT045,2378.049
DRZ11,OUT035,1948.1528
FDS02,OUT013,2955.3215
DRD49,OUT018,3257.4585
FDW38,OUT049,883.5385
FDR21,OUT019,450.50223
FDE40,OUT013,921.0231
FDI02,OUT045,1823.938
FDQ04,OUT045,608.9187
FDY14,OUT017,3265.4263
NCT54,OUT046,1483.5597
DRD25,OUT017,1729.5615
DRE01,OUT045,3630.1162
FDJ12,OUT010,610.80133
NCZ05,OUT049,1599.0697
DRB25,OUT019,168.91759
NCC31,OUT045,2755.618
FDM16,OUT045,1065.8395
DRG11,OUT049,1622.5098
FDV24,OUT027,3631.116
FDV43,OUT046,649.9076
FDG05,OUT018,1714.2585
FDV23,OUT010,294.39752
FDI58,OUT018,1161.328
FDQ11,OUT017,4206.604
FDC05,OUT027,4134.987
FDF40,OUT013,4033.6848
FDU02,OUT018,2334.2534
FDT32,OUT013,3104.1667
NCF06,OUT017,3912.716
FDT46,OUT013,749.1581
FDR58,OUT010,190.88467
FDY04,OUT046,2335.386
FDT58,OUT045,2333.211
FDE46,OUT049,2090.8298
DRH11,OUT017,709.3604
DRI51,OUT046,2489.8442
FDC35,OUT017,3396.15
FDP45,OUT035,3885.9312
FDC45,OUT017,2731.0708
FDU01,OUT045,3096.4814
FDJ53,OUT010,295.94113
FDJ46,OUT017,2671.3818
FDX07,OUT013,3211.5903
NCI30,OUT049,3772.5105
FDE47,OUT027,2925.011
FDV48,OUT045,1205.0381
FDN16,OUT019,170.48558
FDM52,OUT013,2310.3564
FDA32,OUT027,5251.2197
FDH05,OUT017,3252.8762
FDW25,OUT010,178.56367
FDQ09,OUT046,1694.6299
NCM17,OUT010,137.92827
DRM59,OUT046,2484.98
FDV47,OUT027,2418.601
DRE15,OUT035,1151.4822
FDS25,OUT010,171.05411
NCZ05,OUT018,1390.1487
NCV05,OUT019,324.58316
DRM37,OUT046,3985.5618
FDV58,OUT027,5197.1885
FDN22,OUT027,5738.0835
NCO06,OUT049,434.1051
FDT56,OUT019,178.53351
FDM02,OUT013,1329.2739
FDA09,OUT046,2328.3022
NCC06,OUT035,2095.7354
NCL54,OUT049,3392.1948
NCB55,OUT017,743.2779
FDB12,OUT017,1482.3177
NCA54,OUT049,2778.5466
NCS38,OUT049,1900.9098
FDC02,OUT049,4674.864
FDK44,OUT019,362.75983
FDE16,OUT035,3483.513
NCS05,OUT035,2267.884
FDZ59,OUT045,2791.933
FDI20,OUT017,3860.571
FDQ14,OUT046,2206.0837
FDF53,OUT017,2655.4512
FDW25,OUT017,1293.8623
NCQ43,OUT010,97.65751
FDX52,OUT013,2713.3704
FDE28,OUT045,3267.6943
FDN15,OUT017,2151.8906
FDO28,OUT017,1855.5474
FDQ33,OUT045,2140.264
FDM22,OUT010,169.00134
FDJ03,OUT017,735.9259
FDI16,OUT045,813.2894
FDI09,OUT027,6483.2993
FDX55,OUT013,3058.8438
FDS23,OUT027,3238.9766
DRC12,OUT045,2962.3782
FDH41,OUT049,3096.7524
FDN01,OUT013,2508.935
FDV55,OUT045,2447.2087
NCJ19,OUT013,1036.0941
NCY29,OUT010,169.59705
FDP03,OUT018,1575.6327
FDZ52,OUT045,1705.6516
FDH31,OUT010,284.62296
FDQ19,OUT018,3383.6914
FDS15,OUT035,1580.833
FDN32,OUT017,3378.7222
FDH32,OUT049,1291.1217
FDF33,OUT017,1612.15
FDJ22,OUT046,2714.3462
FDG56,OUT010,169.66963
FDC05,OUT046,2419.6582
FDK09,OUT013,3488.8267
NCV29,OUT045,2786.7776
NCC43,OUT019,743.74
NCA42,OUT049,2718.308
FDC10,OUT046,1732.9878
FDC16,OUT013,1276.7915
NCL17,OUT013,2115.1738
FDA51,OUT035,1693.9138
FDW01,OUT017,2407.7537
NCF30,OUT045,1846.8187
FDN49,OUT013,490.171
FDY20,OUT045,1253.3293
FDC15,OUT045,2424.0593
FDY24,OUT046,782.5791
NCG43,OUT017,1350.9536
FDA48,OUT013,3470.0579
NCF55,OUT017,575.904
FDL38,OUT049,1483.7639
NCQ29,OUT018,2854.3828
FDC34,OUT017,2813.7258
FDP36,OUT027,1309.7048
FDN50,OUT010,184.92024
FDO23,OUT049,1417.7124
FDT56,OUT013,853.14734
FDT13,OUT027,4885.4307
FDZ03,OUT013,2655.5237
FDQ03,OUT010,510.58783
FDU44,OUT045,2475.79
FDD03,OUT049,3752.671
NCH30,OUT013,1681.7955
FDS60,OUT010,501.23694
FDG08,OUT046,2696.6855
FDX38,OUT017,686.9008
FDD22,OUT017,1778.3944
FDW51,OUT013,2873.0947
FDL09,OUT017,2622.839
FDZ60,OUT045,1572.5688
NCH07,OUT046,2083.6213
NCQ41,OUT049,3375.3992
FDW04,OUT049,1824.3716
FDI08,OUT027,6642.491
FDR19,OUT019,331.45734
FDV13,OUT046,1345.5
FDB52,OUT017,3750.4563
FDZ48,OUT027,2578.0818
NCO14,OUT049,630.9663
FDZ50,OUT013,2820.3655
FDN27,OUT019,238.37384
FDQ60,OUT013,1924.5471
FDR49,OUT017,804.2949
DRJ35,OUT027,1605.5753
DRI49,OUT017,1671.6799
FDB47,OUT017,3639.7004
FDP37,OUT010,238.46591
FDR26,OUT049,2697.5781
FDY31,OUT019,392.50916
FDC11,OUT045,1427.3357
DRP47,OUT035,4356.188
NCY54,OUT018,2185.6772
FDR27,OUT046,1992.226
FDQ21,OUT019,265.91736
NCQ29,OUT035,4411.187
FDJ02,OUT046,2348.9966
FDE21,OUT018,1592.4733
FDM39,OUT046,2466.4646
FDZ01,OUT017,1622.5402
NCB19,OUT018,1119.7043
FDU03,OUT046,3033.371
FDP27,OUT049,3045.56
DRF01,OUT045,2154.1375
FDM03,OUT049,1640.8767
FDV01,OUT046,2318.692
FDS16,OUT046,2284.95
FDO45,OUT035,1305.6892
NCX06,OUT035,2723.6086
FDP13,OUT046,566.12103
NCR38,OUT018,3308.7886
FDA01,OUT013,867.4364
FDT26,OUT017,1760.0214
FDD44,OUT027,5786.8145
FDB26,OUT013,765.71924
FDP45,OUT019,560.7962
NCP55,OUT046,909.9955
FDT23,OUT017,1180.33
FDO51,OUT045,550.1913
FDA44,OUT046,864.91675
NCJ31,OUT018,4129.9634
FDX37,OUT045,1510.5293
NCD18,OUT049,4408.3696
FDN40,OUT027,3767.9717
FDL33,OUT017,2928.9668
DRF48,OUT035,2776.884
FDW08,OUT035,1374.9513
FDX39,OUT018,2658.2842
FDB38,OUT049,2755.6016
FDY46,OUT018,2566.24
NCB06,OUT049,2514.8657
FDA34,OUT035,3041.2239
FDA35,OUT045,1878.1854
FDQ07,OUT035,3388.5623
FDU32,OUT045,1946.8473
FDU26,OUT013,1775.0863
FDU13,OUT010,363.46783
FDO09,OUT035,5622.674
FDW03,OUT019,202.98738
FDB38,OUT013,2471.4875
FDL26,OUT010,260.48083
NCN43,OUT045,1867.1309
FDH08,OUT045,3283.898
NCC31,OUT019,426.0407
FDH14,OUT035,1949.1589
FDL40,OUT017,1411.8856
FDD20,OUT035,2216.827
NCV53,OUT035,4120.216
FDD16,OUT045,950.17535
FDP24,OUT035,1907.3651
FDQ25,OUT045,2706.4153
FDM38,OUT035,958.29175
NCT18,OUT010,303.64224
FDM34,OUT049,2016.3118
DRH37,OUT010,328.58624
NCE07,OUT013,2001.213
FDG12,OUT013,1728.4231
FDB59,OUT010,489.01776
FDS10,OUT018,2404.5933
FDN21,OUT010,366.18045
FDM02,OUT045,1272.5781
FDO44,OUT049,1794.445
NCN17,OUT017,1579.773
FDH16,OUT018,916.2255
FDL44,OUT046,2404.5054
FDY47,OUT017,2062.9736
DRI39,OUT046,1096.5612
NCX54,OUT018,1280.7811
FDE59,OUT046,456.12344
FDO46,OUT045,2728.9375
DRE13,OUT046,1238.035
FDW14,OUT013,1180.2067
FDF35,OUT046,1257.8182
FDO50,OUT019,209.96791
DRF49,OUT017,1778.7253
FDT60,OUT049,1916.286
FDP38,OUT045,720.6826
FDA31,OUT027,4522.449
FDY52,OUT010,139.72655
FDD03,OUT027,5677.7837
FDN52,OUT018,1067.6941
FDU20,OUT010,282.38388
FDD22,OUT035,1670.0765
NCB55,OUT019,117.781906
FDN27,OUT045,1554.924
FDD16,OUT013,1146.2284
FDW48,OUT046,1129.5896
DRN35,OUT045,534.9773
FDX25,OUT049,2741.432
DRD49,OUT049,3346.8535
FDE21,OUT019,294.2554
FDN44,OUT035,2691.798
DRC01,OUT049,785.4118
NCK30,OUT046,3276.508
FDU39,OUT013,849.9242
FDB49,OUT013,1344.7079
FDS12,OUT045,1510.2454
FDR57,OUT018,2504.742
FDX22,OUT027,5531.415
FDC60,OUT013,1420.1339
NCE42,OUT049,3642.4253
NCK42,OUT049,3371.749
DRE01,OUT017,3822.9768
FDE57,OUT018,1711.1132
DRK59,OUT019,493.83224
FDB10,OUT027,5949.3584
FDQ25,OUT046,2602.6213
FDY26,OUT017,3468.6638
FDG28,OUT049,3633.7249
FDM14,OUT049,1621.2218
NCH29,OUT049,1503.6256
FDD48,OUT049,1917.225
FDC17,OUT045,3130.6814
DRH49,OUT027,1911.4321
FDN44,OUT018,2358.4792
FDC29,OUT045,1684.0109
DRK01,OUT019,254.03499
FDD48,OUT017,1791.9163
FDB59,OUT013,2718.5142
FDY45,OUT010,493.85342
FDX60,OUT035,1133.8715
FDT09,OUT010,289.0699
DRB24,OUT018,1962.5201
FDL13,OUT035,3633.7795
FDN16,OUT035,1534.3041
FDK57,OUT013,1893.4324
FDO22,OUT027,2062.833
FDC57,OUT010,410.15445
FDZ13,OUT027,996.5907
FDW27,OUT013,2003.7593
FDX10,OUT049,482.7205
FDY08,OUT018,1839.526
FDA49,OUT017,1428.3483
FDC32,OUT018,1140.7252
FDO04,OUT035,891.4328
NCZ54,OUT013,2592.2642
FDY40,OUT045,863.4313
FDW36,OUT045,1392.7144
FDE11,OUT017,2849.1846
DRE37,OUT045,2705.1924
NCK19,OUT017,2744.7476
FDT19,OUT035,2919.8232
FDE56,OUT045,814.99896
FDZ57,OUT010,268.1136
FDB35,OUT035,1497.6912
FDF09,OUT010,38.84797
FDO34,OUT046,2507.1436
FDA55,OUT046,3277.0142
NCM18,OUT035,930.2395
FDJ20,OUT019,221.25392
DRQ35,OUT019,299.65265
FDG02,OUT013,2822.3386
NCU29,OUT018,2300.9846
FDL27,OUT027,1505.2714
NCA54,OUT035,2734.8032
FDJ32,OUT035,902.70087
FDB21,OUT019,598.78076
FDR46,OUT035,2424.5845
FDZ32,OUT046,1504.4222
DRF36,OUT017,2990.6682
NCU54,OUT017,3370.84
NCI31,OUT017,473.69382
DRA59,OUT035,2662.4507
NCC55,OUT045,491.5724
FDE44,OUT018,815.73157
NCN26,OUT018,1437.1676
FDC11,OUT049,1449.3279
FDV24,OUT035,2442.3052
FDR40,OUT019,178.77705
NCQ17,OUT049,2575.1514
FDC46,OUT045,3090.1013
NCM18,OUT046,856.6241
FDK16,OUT046,1380.709
FDI28,OUT017,1169.2958
FDS11,OUT018,2605.3374
DRD13,OUT046,965.561
FDL36,OUT035,1284.4081
FDI27,OUT013,712.77997
FDJ53,OUT019,220.9034
FDS44,OUT045,3691.9404
FDE28,OUT046,3216.617
FDQ33,OUT018,1985.5059
FDB37,OUT017,4143.5605
FDQ31,OUT045,1253.1521
NCQ05,OUT046,2536.9595
FDE10,OUT013,1859.2924
FDF38,OUT017,609.10376
FDE50,OUT019,487.72006
DRG37,OUT010,332.12408
NCH06,OUT049,3538.3965
FDY14,OUT045,2993.9673
FDO27,OUT017,1341.7281
FDQ19,OUT049,4078.6624
FDZ26,OUT019,483.65268
FDN51,OUT013,4313.167
FDK20,OUT035,2091.0398
FDD40,OUT018,2854.8499
DRI25,OUT018,685.3137
FDH56,OUT017,1617.881
FDI36,OUT027,5352.617
DRH11,OUT018,656.5944
NCV18,OUT017,1331.4712
DRI01,OUT049,2838.3298
DRE48,OUT049,3106.7788
FDS51,OUT035,862.29626
FDM38,OUT017,782.44885
FDB60,OUT027,5093.2935
FDY58,OUT035,3991.1316
FDY22,OUT045,1891.7142
FDF11,OUT027,5533.76
FDZ51,OUT035,1449.7643
FDQ45,OUT017,3301.3872
FDF17,OUT035,3020.4104
NCF31,OUT027,3606.5793
FDA37,OUT013,1916.0363
FDO51,OUT046,649.09607
FDF34,OUT013,3024.2717
FDD57,OUT018,1300.2727
FDO37,OUT046,3463.5325
FDR49,OUT049,715.06055
FDS39,OUT049,2054.3623
FDI48,OUT027,1375.188
DRM35,OUT049,3157.7002
FDV57,OUT035,3441.256
FDZ55,OUT013,2542.5408
FDI28,OUT035,1192.9707
FDS21,OUT045,855.1762
FDT34,OUT013,1712.7354
DRI25,OUT035,943.12115
FDT47,OUT010,217.54678
DRH39,OUT045,815.21014
NCD54,OUT045,1861.7754
FDU16,OUT027,2207.6216
NCW29,OUT045,2099.2537
FDV25,OUT027,5682.779
FDM56,OUT035,1613.607
FDZ04,OUT027,1615.4263
FDG59,OUT019,42.338554
FDI56,OUT045,1420.7334
FDS33,OUT035,1380.8605
FDC23,OUT049,2774.5898
FDT11,OUT049,3094.3594
FDG17,OUT045,3586.591
FDZ44,OUT045,1738.6321
FDJ52,OUT013,2406.8848
DRI23,OUT046,2255.681
DRE15,OUT010,141.57549
NCF07,OUT013,1552.1083
NCR29,OUT049,797.9996
FDE44,OUT019,132.85652
FDT23,OUT035,1204.1532
NCG06,OUT017,4287.431
NCU41,OUT010,573.4729
FDH46,OUT017,1560.2522
FDV31,OUT013,2569.3933
NCT41,OUT027,3846.376
FDE22,OUT027,3870.328
FDC26,OUT045,1412.5414
DRF51,OUT017,760.0897
NCY53,OUT019,235.1966
FDY21,OUT017,2438.2017
FDL27,OUT013,1002.93
FDZ34,OUT049,2915.4192
NCF43,OUT010,287.00455
FDC21,OUT035,1570.7349
FDL26,OUT013,2306.7966
FDT25,OUT010,234.68097
NCR30,OUT046,998.04407
DRL23,OUT019,232.63084
NCR05,OUT049,2725.3774
NCE19,OUT018,797.8216
FDY07,OUT035,735.18384
FDB10,OUT017,3731.72
FDP57,OUT013,1563.7163
FDU48,OUT019,251.34099
FDH48,OUT035,1229.4089
FDO33,OUT035,1765.7793
